age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,actual_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,uses_focus_apps,has_digital_wellbeing_enabled,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,work_life_balance,digital_distraction_score,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
43,3.770959982,65,6.581192662,7.755227853,6.850512431,5.0,7.111007796,1.653359521,6,False,False,7,1,14.39827055,6.627319801,0.8113902522995431,245.11239883,False,False,True,False,False,False,False,False,True,False,False
37,4.241729254,56,7.847799711,5.743895948,4.944930251,1.0,5.970941688,0.699023072,1,False,False,5,8,3.357594473,5.754885426,1.1257875997599365,237.536838224,False,False,False,False,False,True,False,False,True,False,False
23,0.33806993,66,6.294631357,3.09553959,3.278340963,10.0,6.50634889,1.334864568,1,False,False,3,11,6.554906474,3.589405298,0.8385743121247327,22.31261538,True,False,False,False,False,False,True,False,False,True,False
65,4.416616402,58,0.483783206,8.768935833,8.33281766,9.0,6.216220569,0.9953165770000001,7,True,False,2,28,21.59064509,8.390294111,0.06704107799563021,256.163751316,False,False,False,False,True,False,False,False,False,True,False
36,1.00146171,63,8.321407372,7.558407988,7.409564815,9.0,7.091850622,0.877482199,8,True,False,2,1,24.35140946,8.291104274,1.0283688813256,63.09208773,True,False,False,False,False,False,False,False,True,False,False
63,0.303803382,64,8.789470586,4.900595731,4.205565437,9.0,7.033288591,0.431113248,9,True,True,1,10,3.790129248,4.465222064,1.0941310630676433,19.443416448,False,False,False,False,False,False,False,False,False,False,True
61,3.251775575,55,7.464188065,2.837739098,4.944930251,6.0,4.581929549,1.233613232,8,False,False,2,10,5.01779452,2.933049639,1.3372057098673353,178.84765662499998,False,False,False,False,True,False,False,False,True,False,False
26,5.906225231,70,8.581477013,2.142556435,4.944930251,6.0,7.579160653,1.075818564,2,False,False,2,30,13.80939917,4.928419589,1.0002699984408372,413.43576616999997,False,False,False,False,False,False,False,False,False,False,True
20,0.0,73,4.888931238,6.292674183,4.944930251,9.0,4.825281792,0.9953165770000001,6,False,False,2,17,9.120937913,4.928419589,0.8392608997412085,0.0,False,False,False,False,False,False,False,True,False,False,False
41,0.0,59,5.921002295,4.412966896,3.530044563,5.0,4.291399145,1.080056161,6,True,False,2,13,6.602049828,3.776626645,1.1189861382116544,0.0,True,False,False,False,False,False,False,False,True,False,False
30,4.394184243,51,3.316578302,6.356655446,6.035187908,10.0,9.022058247,1.704241114,6,False,False,1,20,18.30378023,4.928419589,0.330927861349517,224.103396393,True,False,False,False,False,True,False,False,True,False,False
55,2.956181762,58,5.355934097,7.512931779,7.083369672,5.0,4.453875181,0.069315694,7,True,False,1,6,10.16096926,4.928419589,0.9820419278495401,171.458542196,True,False,False,False,False,False,False,False,False,True,False
34,3.710685245,61,4.085699018,7.639153604,7.481571884,9.0,6.50634889,1.599471782,9,False,True,2,7,13.48275746,4.928419589,0.544299109710047,226.351799945,False,False,False,False,False,False,False,False,True,False,False
39,0.341862042,76,6.518225474,7.459664268,6.402649555,6.0,7.487252886,0.181979541,6,False,False,1,20,9.447176468,7.454230927,0.7680017977020603,25.981515192,True,False,False,True,False,False,False,False,False,False,False
63,1.086891194,61,5.264129043,2.45902422,3.017026668,1.0,7.710957459,1.879924915,2,False,False,1,8,11.33377668,2.149197254,0.6043111871199875,66.300362834,False,False,False,False,False,False,True,False,False,True,False
52,1.793045842,75,8.782718954,5.574101165,5.313757931,6.0,5.453491366,0.410508993,7,False,True,0,21,24.18594636,6.271236468,1.3609251885377047,134.47843815,False,False,False,False,False,False,True,True,False,False,False
56,5.648105682,69,6.81484399,8.763144846,7.300885185,7.0,3.885858177,0.504496622,7,False,False,2,9,16.41305924,7.15451124,1.3948100299105348,389.719292058,False,False,False,False,True,False,False,False,False,False,True
43,4.051643486,57,7.595096283,8.207738758,7.921852386,3.0,4.648586139,1.215360198,6,True,False,4,27,8.641981613,7.645269496,1.3446013030695503,230.94367870199997,False,False,False,False,False,False,False,True,False,False,False
32,3.022452035,58,8.212267218,5.4712000035,6.918045735,5.0,6.50634889,0.591386342,3,False,False,0,28,13.11051062,7.136608315,1.094042834718278,175.30221803,False,False,False,False,False,False,False,True,False,False,False
58,3.030160607,73,8.908307064,3.788577412,3.795821446,10.0,7.723584258,0.652602087,5,True,False,3,22,5.335028395,2.267175048,1.0211751042389028,221.201724311,False,False,False,False,False,True,False,True,False,False,False
43,3.384123036,78,5.619202145,2.855929118,2.87967134,6.0,8.494527221,1.540539765,2,False,False,1,16,17.17061026,1.791830535,0.5918359086455033,263.961596808,True,False,False,False,False,False,False,True,False,False,False
39,4.093867254,63,9.758969287,5.553182603,4.944930251,3.0,6.875151956,0.08842467,6,False,False,4,11,7.962376734,6.204189635,1.2392102833729752,257.91363700200003,False,False,False,False,False,False,False,False,True,False,False
64,3.030160607,57,3.697058125,8.766758226,8.385153988,9.0,8.351476817,1.236931714,1,False,False,2,28,11.15115196,8.865514557,0.3953448420338419,172.719154599,False,False,True,False,False,False,False,True,False,False,False
60,3.030160607,53,9.233140724,3.297127698,4.944930251,3.0,6.50634889,1.115520045,10,True,False,3,9,1.165951091,3.157308558,1.2300441745121176,160.598512171,False,False,False,False,True,False,False,False,True,False,False
51,2.829643522,57,7.524429154,3.91982952,2.47974054,9.0,3.0,0.595160793,4,False,False,1,27,5.26864873,4.928419589,1.8811072885,161.289680754,False,False,False,False,False,True,False,False,False,False,False
20,3.030160607,63,5.686168452,2.623580952,2.695323448,5.0,7.410351526,0.9953165770000001,6,False,False,2,10,16.42628692,1.186356492,0.6760916513919326,190.900118241,True,False,False,False,True,False,False,False,False,False,True
22,0.070128337,51,7.345293695,8.910386515,7.525781791,5.0,7.778831862,1.038661956,2,True,True,2,12,6.282321903,8.367692773,0.8367051346312707,3.576545187,False,False,False,True,False,False,False,False,False,True,False
53,0.15503691,66,9.815000406,6.014433446,4.551258595,3.0,8.275835973,1.441669589,8,False,False,1,16,0.0,4.760482102,1.0581256971953141,10.23243606,False,False,False,False,False,True,False,False,False,True,False
21,5.560942691,60,6.070967784,6.721085387,6.256134872,3.0,6.005853924,1.752749844,9,False,False,0,12,3.274775119,5.101884759,0.8665564326430851,333.65656146000003,False,False,False,False,False,False,True,False,False,False,False
51,1.09261574,60,10.17175854,6.336012575,5.197943008,7.0,4.907667494,1.400904731,5,False,False,3,17,12.96786939,4.928419589,1.7217892764497555,65.5569444,False,False,False,False,True,False,False,False,True,False,False
50,3.768462221,50,6.958324452,4.814734668,3.921829782,7.0,3.964625816,0.806542765,8,False,False,1,16,0.90466774,4.928419589,1.4015808461485066,188.42311105,True,False,False,False,False,False,True,True,False,False,False
22,2.820925426,50,4.288770433,3.313568386,1.969914642,3.0,6.46249681,0.0,0,False,False,2,9,19.63435676,2.330121331,0.5747098514337589,141.0462713,True,False,False,False,True,False,False,False,False,False,True
46,4.386848049,44,10.12616963,8.685471221,4.944930251,7.0,6.314757352,0.186123215,9,False,True,1,17,14.75581584,9.314408586,1.384347988963886,193.02131415600002,True,False,False,False,False,False,True,True,False,False,False
52,2.446907934,46,5.636604218,2.71018536,2.560792494,3.0,6.50634889,1.352644673,1,False,False,4,25,1.834788514,2.216453427,0.7509115684069942,112.557764964,False,False,True,False,False,False,False,True,False,False,False
55,5.625202324,56,4.895518322,7.84226464,6.369228139,7.0,9.920713084,0.694630039,2,True,False,2,6,17.25591402,5.07926902,0.4482782657455264,315.011330144,False,False,False,False,False,False,True,False,True,False,False
28,3.854804108,58,2.347334182,7.34331409,7.620787159,6.0,6.821047,0.004074914,2,True,False,4,11,16.00367494,6.58550325,0.3001304278058935,223.578638264,False,False,False,False,True,False,False,False,True,False,False
23,1.003735924,68,3.770453996,2.670670271,2.325742323,10.0,7.563207327,1.296265953,9,False,False,3,23,9.029888932,2.362593512,0.4403086194248348,68.254042832,True,False,False,False,False,False,True,False,True,False,False
24,3.030160607,58,5.198196678,3.796011378,2.683811624,4.0,4.150424694,1.681307373,4,False,False,0,17,17.94936627,2.400570805,1.0092753485077945,175.749315206,True,False,False,True,False,False,False,False,False,False,True
47,3.525126821,67,11.64617107,5.130113735,4.665508727,10.0,8.419950982,0.0,5,False,False,0,22,5.850044073,2.667950174,1.2363303261613512,236.183497007,True,False,False,False,True,False,False,False,False,True,False
35,3.824909919,57,8.035174639,7.106838308,4.944930251,5.0,7.932964248,1.078699298,10,False,False,1,28,13.98099107,6.344277659,0.8994970108381428,218.019865383,False,False,False,False,False,False,False,True,False,False,False
53,3.030160607,51,9.101567914,4.854184097,4.306268449,3.0,10.0,1.088377701,1,False,False,2,2,6.809437542,4.251979502,0.8274152649090909,154.538190957,True,False,False,False,False,False,True,False,False,False,True
65,2.718733857,55,5.034791249,3.988916388,3.30536367,6.0,5.270207505,1.89223403,6,False,True,4,14,21.60883898,3.312653067,0.8029704351865784,149.53036213500002,True,False,False,False,False,False,True,False,False,False,True
47,2.081666286,57,8.266682826,4.866438012,4.656576251,1.0,8.307311863,1.895343275,5,True,False,3,11,11.89806882,4.145520751,0.8881923102698551,118.65497830199999,True,False,False,False,True,False,False,False,False,True,False
47,4.08177386,47,7.516733951,5.4712000035,5.226238548,3.0,6.50634889,0.873543529,1,False,False,1,19,6.596660658,5.566446352,1.0013835036383447,191.84337142,False,False,False,True,False,False,False,False,False,False,False
21,3.139079675,64,6.226986875,8.926570979,7.720279221,6.0,6.50634889,0.124246728,4,False,True,0,22,14.93647863,4.928419589,0.8295626763759444,200.9010992,False,False,False,False,False,False,False,True,False,False,False
50,5.826316504,55,6.857519264,5.511888303,4.944930251,2.0,8.063297253,0.781558697,5,True,False,1,14,10.24707507,5.131111339,0.7566252184578989,320.44740772,False,False,False,False,True,False,False,False,False,True,False
39,4.250958898,70,7.166974085,8.588004317,7.294877926,3.0,7.366880601,1.718550505,3,False,False,1,1,12.8450453,7.655836652,0.8565885455737723,297.56712286000004,False,False,False,True,False,False,False,True,False,False,False
56,2.97103996,60,6.148802048,5.049365143,4.953988098,6.0,6.084968384,0.203925059,9,False,True,3,5,19.10067475,6.288847205,0.8678658414179877,178.2623976,False,False,False,False,False,False,False,False,False,True,False
29,1.979246989,62,7.74477618,7.406380458,6.61192706,4.0,6.132288833,0.379173775,10,True,False,2,3,14.6996776,8.607066043,1.085875286509166,122.71331331799999,False,False,False,False,True,False,False,True,False,False,False
43,0.0,63,7.42163662,4.634568514,4.356659337,3.0,7.411201364,1.950253831,10,False,False,6,16,18.05748505,4.3564013,0.8823515570278291,0.0,False,False,False,False,False,True,False,True,False,False,False
45,3.305583057,47,7.912847287,5.088314753,4.110444252,1.0,6.50634889,0.378051861,0,False,False,2,29,0.212257772,3.757548616,1.054153943942246,155.362403679,True,False,True,False,False,False,False,True,False,False,False
30,1.23440875,56,8.347105778,4.226874966,3.935210987,8.0,4.85808953,1.219096406,2,False,False,2,3,20.92027572,3.492169396,1.4248853205901753,69.12689,False,False,False,False,False,False,True,True,False,False,False
41,0.0,63,5.296856872,3.816729362,3.81161366,4.0,8.89423446,0.120943651,6,True,False,0,21,2.187476764,1.749491156,0.5353478223518872,0.0,False,False,True,False,False,False,False,False,True,False,False
50,2.219256004,76,8.351773975,6.778931575,5.941685115,4.0,6.50634889,0.210461892,8,True,True,1,6,10.83077776,5.72554925,1.112628002959772,168.663456304,False,False,False,False,False,True,False,False,False,True,False
39,4.150863811,46,4.384267742,2.948493002,2.216735109,7.0,7.895545159,1.07097802,8,True,False,3,1,11.4363003,4.483313044,0.49286105164271465,190.939735306,True,False,False,False,True,False,False,False,False,True,False
27,2.80459584,61,11.89513045,4.034732545,4.242271676,2.0,7.109447795,1.246139001,4,True,False,1,24,10.04376223,4.015336875,1.4668237284089944,171.08034624,True,False,False,False,False,True,False,False,False,True,False
30,1.072137571,60,7.988561442,4.02367056,3.778736062,10.0,7.489295553,1.680135104,2,False,False,2,1,0.0,3.25279566,0.9410158230593059,64.32825426000001,True,False,False,False,False,True,False,False,False,True,False
36,15.4150955,60,2.613687138,3.684482183,2.451549996,2.0,7.869878756,2.273709001,5,True,False,3,26,11.95475762,3.884148612,0.29466999605062016,924.90573,False,False,False,False,False,False,True,False,False,True,False
43,3.84440765,55,7.480049086,6.880080525,5.163200541,5.0,5.69545183,0.813045759,7,False,False,1,17,21.32072506,4.928419589,1.1171836159711421,211.44242075,True,False,False,False,True,False,False,False,False,False,True
64,5.991792085,60,5.096176511,4.614518834,4.200196407,4.0,8.79158761,1.266713851,8,False,False,0,28,12.39852081,4.495731834,0.5204647820130162,359.5075251,False,False,False,False,False,False,True,True,False,False,False
48,6.042629035,61,5.081470064,7.889617991,7.6225078,1.0,6.509973704,0.928737167,5,False,False,4,17,6.668586002,7.139851312,0.6766295414980591,368.600371135,True,False,False,False,True,False,False,True,False,False,False
22,0.0,55,9.081232755,4.273279826,3.779458184,9.0,6.50634889,0.111144654,2,False,False,3,20,0.0,3.879943277,1.2098069098677346,0.0,False,False,False,False,False,False,True,False,False,False,False
53,0.0,65,10.07822006,5.4712000035,4.1150003,1.0,6.23581928,0.613383103,3,True,True,3,20,2.396984693,3.435259413,1.3928236278449453,0.0,False,False,False,False,True,False,False,False,True,False,False
44,1.680513026,64,8.263118539,4.060980965,4.297101061,9.0,6.50634889,0.557140374,5,False,False,0,4,13.15517669,3.993513633,1.1008172761604744,107.552833664,False,True,False,False,False,True,False,False,False,True,False
30,2.537083547,65,4.822036078,2.148122584,2.068718816,6.0,5.794028203,0.643908454,7,True,True,1,24,19.49025793,4.928419589,0.7097462556706434,164.910430555,False,False,False,False,False,False,True,True,False,False,False
18,3.338557788,57,5.322173299,7.873814333,6.021491237,5.0,7.368426175,1.261546079,0,False,True,1,8,12.16973484,7.350403811,0.6359825835471388,190.29779391600002,False,False,False,False,False,False,False,False,False,True,False
25,2.754180006,54,5.247732171,5.860499853,4.798170189,5.0,7.618977404,0.0,5,True,False,1,8,1.771959766,4.876831183,0.6088578638765858,148.725720324,False,False,False,False,False,False,False,True,False,False,False
19,4.205409387,53,8.594361573,2.388365211,2.827994061,3.0,7.031834024,0.0,2,False,False,2,31,0.0,2.393051151,1.0700372476969902,222.88669751100002,False,False,False,False,False,True,False,False,False,False,False
34,2.316120424,56,4.643266076,5.579887662,5.493174975,9.0,6.192518957,0.9953165770000001,2,False,False,2,5,9.410814475,4.928419589,0.6455688339174995,129.702743744,True,False,False,False,False,False,False,False,False,False,False
24,4.111157091,60,3.850776181,3.019245082,2.70638519,3.0,8.449315614,1.713041873,7,False,False,2,30,14.52383034,3.23901819,0.40751905622611795,246.66942545999999,True,False,False,False,False,False,True,True,False,False,False
62,3.801595195,53,5.033643137,7.124133838,6.203586189,9.0,5.082582616,1.332104383,5,True,True,2,21,8.265446152,6.546944158,0.8275503112377292,201.484545335,True,False,False,False,False,False,False,False,False,False,True
58,3.08256119,70,7.778548323,4.194391513,3.191038902,2.0,6.782244065,1.174743231,8,False,True,1,12,10.82247065,4.928419589,0.9995251058731733,215.77928329999997,True,False,False,False,False,False,True,False,False,False,True
57,3.102194032,60,4.519500864,2.160146666,0.928066703,1.0,4.872739869,0.927609945,0,False,False,2,10,7.883037122,3.077480141,0.7695727998879632,186.13164192,True,False,False,True,False,False,False,False,True,False,False
